id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
9e7ixa,2,1,0.06753760576248169,0.006648719310760498,0.603645384311676,0.02347630262374878,0.3765891194343567
3rma3h,0,0,0.9803873915225267,0.9794153850525618,0.9929733485914767,0.6256956160068512,0.43945956230163574
5y5dyy,2,1,0.305881142616272,0.062360286712646484,0.7103611826896667,0.12252181768417358,0.39520686864852905
95spng,2,1,0.007955551147460938,0.006206393241882324,0.8264956921339035,0.03793615102767944,0.3926646113395691
8pfbgg,2,1,0.9999646660617145,0.9997865516925231,0.9996596237178892,0.9973782894667238,0.4397692084312439
avip1u,0,0,0.6112477481365204,0.4035297632217407,0.9059113264083862,0.2959589958190918,0.3966386914253235
62oto4,0,0,0.8340097665786743,0.3163500428199768,0.883435845375061,0.2588927149772644,0.3922855854034424
c6ohug,2,1,0.9998610317852581,0.9995299323054496,0.9476233683526516,0.9984899144619703,0.4443597197532654
354mek,0,0,0.030823111534118652,0.01557767391204834,0.9941130406223238,0.07786524295806885,0.4021824598312378
514dwd,0,0,0.9744365457445383,0.0756540298461914,0.9886823939159513,0.05980426073074341,0.38284599781036377
5f0ujp,2,1,0.9999713803281338,0.9995132555486634,0.9992795283906162,0.9997463735053316,0.4315609931945801
3bbh64,0,0,0.010854721069335938,0.03958141803741455,0.8595640510320663,0.019489765167236328,0.3920334577560425
bkqmkw,2,1,0.97854895144701,0.9831843115389347,0.9427777640521526,0.9852949641644955,0.44220882654190063
1s0he9,2,1,0.999529906315729,0.997004026779905,0.9699879642575979,0.9216756150126457,0.44919413328170776
75izgv,0,0,0.025905251502990723,0.0565493106842041,0.5016274452209473,0.011171400547027588,0.3793984651565552
cfnws0,0,0,0.03141963481903076,0.0013208985328674316,0.9409151896834373,0.0003364086151123047,0.37433290481567383
ddizsn,0,0,0.059280335903167725,0.024100661277770996,0.33755606412887573,0.020250558853149414,0.3748989701271057
4bjrc3,0,0,0.031099259853363037,0.016310513019561768,0.8153449147939682,0.00971442461013794,0.3709879517555237
1h0r9q,0,0,0.012757182121276855,0.014185726642608643,0.9125296398997307,0.04070901870727539,0.37917524576187134
6mfffg,2,1,0.999979293492288,0.9999634980449628,0.9985857072751969,0.9993094398523681,0.4451259970664978
7m1r27,0,0,0.010550200939178467,0.004697561264038086,0.49960076808929443,0.0016681551933288574,0.38173162937164307
32uyge,0,0,0.04233062267303467,0.601417750120163,0.9894564086571336,0.4939212203025818,0.38003599643707275
3vmdbt,2,1,0.984140994027257,0.8674056380987167,0.9182824790477753,0.41354984045028687,0.4181932806968689
dhc6ck,0,0,0.8636227548122406,0.38499128818511963,0.6472722589969635,0.6444910168647766,0.4137554168701172
dkm9i1,0,0,0.38752037286758423,0.0344008207321167,0.990128668025136,0.011256217956542969,0.39933258295059204
9c0ne2,2,1,0.9999785327472637,0.9999783240291436,0.9996499901171774,0.9997553747380152,0.4247512221336365
b7tfa4,2,1,0.999970237560774,0.9999453348755196,0.9953412474133074,0.9985901134787127,0.43283653259277344
807qek,2,1,0.24339699745178223,0.8240841776132584,0.9687497243285179,0.4421069622039795,0.39758217334747314
5dmvw9,0,0,0.815322145819664,0.7493681013584137,0.6862159967422485,0.3529666066169739,0.3979746699333191
3fn5yv,0,0,0.9987098682904616,0.9862373322248459,0.9916792940348387,0.980163287371397,0.4174835681915283
7k89yb,2,1,0.9997572344582295,0.8352869600057602,0.9968109671026468,0.9866732601076365,0.4289393424987793
6yvo2x,0,0,0.997511071851477,0.9989117943914607,0.9823615085333586,0.996826768387109,0.4182317852973938
573o9y,0,0,0.9313285797834396,0.9121538028120995,0.9564357474446297,0.5911529064178467,0.40870773792266846
yiy1u,0,0,0.0011084675788879395,0.004317164421081543,0.6599980890750885,0.007227480411529541,0.3828768730163574
125imf,0,0,0.7011757791042328,0.689629077911377,0.9493659846484661,0.4244898557662964,0.3984125256538391
begc4s,2,1,0.7979011535644531,0.5712161660194397,0.8249426782131195,0.30126696825027466,0.3795592784881592
9imlfn,2,1,0.9957329980097711,0.9881234262138605,0.9889436373487115,0.6071096360683441,0.4083898663520813
6qazn2,0,0,0.15503400564193726,0.2493097186088562,0.874449834227562,0.10207176208496094,0.408164381980896
7elieh,0,0,0.00035452842712402344,0.0013102889060974121,0.6949261128902435,0.0012017488479614258,0.3820875287055969
97exn0,2,1,0.9512434080243111,0.866609513759613,0.8755914717912674,0.7946583330631256,0.4297335147857666
bu03gk,0,0,0.06364202499389648,0.03697019815444946,0.396981418132782,0.027333557605743408,0.3646773099899292
b6xu31,2,1,0.9918391369283199,0.9262392520904541,0.9788362793624401,0.9620218686759472,0.44085294008255005
8t3rzl,2,1,0.009206712245941162,0.008241832256317139,0.9325898438692093,0.011607348918914795,0.3854295611381531
bw0v8r,0,0,0.04757964611053467,0.01678413152694702,0.9593927748501301,0.030651986598968506,0.390389621257782
8wnfp0,2,1,0.9999574826433673,0.9999767546905787,0.9990742659429088,0.9999527581458096,0.44559603929519653
7zjdi4,0,0,0.23478752374649048,0.007806956768035889,0.9795886911451817,0.00745081901550293,0.381990909576416
b5pv1b,2,1,0.802379384636879,0.9368405789136887,0.987441354431212,0.8767569288611412,0.42907601594924927
1mncpf,0,0,0.9367857500910759,0.9961164053529501,0.9884934881702065,0.965810015797615,0.4032198190689087
3lak2v,0,0,0.9535793624818325,0.8468293994665146,0.9665093831717968,0.8183184862136841,0.4189491271972656
dl862y,0,0,0.16768503189086914,0.09787499904632568,0.540157824754715,0.01239001750946045,0.3886186480522156
6zxm10,0,0,0.00019282102584838867,0.0005705952644348145,0.9540322236716747,0.0009930729866027832,0.3695259094238281
3og95h,0,0,0.04228365421295166,0.025832712650299072,0.5738990306854248,0.05390423536300659,0.37740862369537354
d2bsrd,0,0,0.000246584415435791,0.000428617000579834,0.7604708969593048,0.0008574724197387695,0.3618694543838501
bpvzcn,0,0,0.0029307007789611816,0.006985664367675781,0.21012413501739502,0.004003286361694336,0.37922823429107666
65q8ti,2,1,0.11838603019714355,0.014758765697479248,0.9755823146551847,0.013790309429168701,0.39054006338119507
84ughi,2,1,0.9949071351438761,0.9710838049650192,0.9643293395638466,0.6411072313785553,0.43658918142318726
bud7rb,2,1,0.051116943359375,0.29384005069732666,0.8921491876244545,0.21622353792190552,0.41467994451522827
4zoqgu,0,0,0.5360583961009979,0.17949819564819336,0.8377884179353714,0.1881912350654602,0.41728442907333374
1vr84o,0,0,0.019780218601226807,0.04062247276306152,0.8802324831485748,0.02319622039794922,0.3724899888038635
dcddot,2,1,0.9996426463476382,0.9850766668096185,0.9810433778911829,0.5232862532138824,0.44054126739501953
2kku3l,2,1,0.99994988758408,0.9987780518131331,0.9984371952014044,0.9679838269948959,0.4368782043457031
1f3kwr,0,0,0.00255739688873291,0.0433955192565918,0.5168155133724213,0.0627099871635437,0.364654004573822
356x1t,0,0,0.9789204131811857,0.9916701801121235,0.9702543057501316,0.8642283380031586,0.417985200881958
3coocj,0,0,0.04050320386886597,0.0009772777557373047,0.9755762349814177,0.0008627176284790039,0.3840733766555786
9glm4u,0,0,0.05064737796783447,0.008503437042236328,0.9675317034125328,0.002140223979949951,0.3844863176345825
29x6us,2,1,0.9885647520422935,0.9487299472093582,0.9827024005353451,0.748813807964325,0.4173576831817627
cklbqv,0,0,0.9912059288471937,0.9534094519913197,0.9854005966335535,0.5883073210716248,0.434767484664917
ccjxcf,0,0,0.003546476364135742,0.001784682273864746,0.45527535676956177,0.005146920680999756,0.37834590673446655
16tv12,0,0,0.909684382379055,0.9826850481331348,0.987557384185493,0.9530170746147633,0.4070037603378296
4moucg,0,0,0.0031930208206176758,0.005555689334869385,0.6686254739761353,0.001347184181213379,0.38643819093704224
bq4q1n,0,0,0.6139650046825409,0.7502163648605347,0.6723394691944122,0.4343777894973755,0.4073975086212158
cvbptk,0,0,0.012204170227050781,0.006440281867980957,0.8572207987308502,0.002345740795135498,0.3876270651817322
chliqg,2,1,0.0003324747085571289,9.953975677490234e-05,0.206251859664917,4.9948692321777344e-05,0.380462646484375
1yp9v1,2,1,0.5677858293056488,0.994807100854814,0.6647582948207855,0.9900926873087883,0.42788249254226685
kig1p,2,1,0.9981144212651998,0.9729777723550797,0.9783115070313215,0.8987678587436676,0.4326627850532532
7lp02e,0,0,0.09812724590301514,0.08086162805557251,0.37110811471939087,0.02132338285446167,0.3791939616203308
xyr5g,2,1,0.004361569881439209,0.006242036819458008,0.808195948600769,0.002788841724395752,0.3848375678062439
6t0qss,2,1,0.9902527863159776,0.9231500923633575,0.9537694379687309,0.8706544935703278,0.4075584411621094
5aw82p,2,1,0.00029009580612182617,0.0008105635643005371,0.8819068223237991,0.004910409450531006,0.4315699338912964
2xjns3,0,0,0.16423505544662476,0.08229058980941772,0.9656999371945858,0.06350791454315186,0.39652419090270996
94kmw7,2,1,0.904720351099968,0.8273079097270966,0.9178193658590317,0.5881260633468628,0.4074939489364624
bt40ol,0,0,0.9072178825736046,0.8003911375999451,0.889565572142601,0.7236934304237366,0.42759281396865845
cwshbj,0,0,0.0008400678634643555,0.003351867198944092,0.7900196462869644,0.0011490583419799805,0.36807817220687866
1u1a44,2,1,0.921438567340374,0.9154723435640335,0.9436135664582253,0.6679416596889496,0.41022104024887085
ddpp9y,0,0,0.6905763745307922,0.027215123176574707,0.9569056816399097,0.031690239906311035,0.39668554067611694
4gwecj,0,0,0.01803004741668701,0.0029904842376708984,0.9075881391763687,0.01623356342315674,0.39485037326812744
8jcblr,2,1,0.9989872977603227,0.9999811137222423,0.999438859114889,0.9999380355438916,0.4396705627441406
7bxtoy,0,0,0.9913889998570085,0.9867622051388025,0.998554177582264,0.9556176550686359,0.4131527543067932
275hja,2,1,0.5200784802436829,0.6996131241321564,0.8269902318716049,0.39205610752105713,0.3950343728065491
9gwb7x,2,1,0.9987312302691862,0.9568333514034748,0.9827392902225256,0.889131061732769,0.4512662887573242
4xj20r,0,0,0.18173813819885254,0.0020576119422912598,0.9318884089589119,0.0011205077171325684,0.38362401723861694
cirxbh,2,1,0.9330444410443306,0.8591890633106232,0.7637831568717957,0.8947697505354881,0.439120352268219
cnm79e,2,1,0.9969217164907604,0.9956796485930681,0.9952751412056386,0.9617643915116787,0.43960076570510864
5ogri7,2,1,0.9984475950477645,0.979361055418849,0.9302733093500137,0.9808062054216862,0.4557040333747864
5liqtz,0,0,0.2968498468399048,0.3228048086166382,0.823278158903122,0.11463171243667603,0.40073126554489136
4j5l24,0,0,0.9378186203539371,0.990447930060327,0.9824706465005875,0.7960146516561508,0.4033593535423279
2sx4m1,0,0,0.9636744372546673,0.9833484347909689,0.9492797031998634,0.8764982894062996,0.4297648072242737
c9jwb7,0,0,0.988614110276103,0.8245460242033005,0.9761031400412321,0.4065065383911133,0.3962094783782959
62hp6t,0,0,0.999674187914934,0.9984982756432146,0.981407729908824,0.9870613059028983,0.45678019523620605
1fjmyv,2,1,0.7981732338666916,0.7796847969293594,0.9324301481246948,0.8676514029502869,0.41362929344177246
bulerv,0,0,0.884259782731533,0.21807831525802612,0.867154911160469,0.05965161323547363,0.4047585725784302
d903n2,2,1,0.07168275117874146,0.04149287939071655,0.926429994404316,0.062309205532073975,0.4205603003501892
68eeb4,2,1,0.9995724623149727,0.9422903843224049,0.9996525910974015,0.8852831646800041,0.4302143454551697
8z2yjh,2,1,0.09532833099365234,0.0209425687789917,0.8364018797874451,0.00855642557144165,0.38973939418792725
aplfcp,2,1,0.9820489101111889,0.9077504277229309,0.9168634489178658,0.8977890610694885,0.44839102029800415
asfocp,2,1,0.8797986209392548,0.9162243530154228,0.8468446433544159,0.6785206198692322,0.4198032021522522
c8z07d,2,1,0.23105758428573608,0.2012595534324646,0.7703968584537506,0.31426459550857544,0.39448732137680054
6hvzdk,0,0,0.8681128472089767,0.7137808501720428,0.9484899379312992,0.22121894359588623,0.4036428928375244
cbwv3j,2,1,0.1778847575187683,0.4228576421737671,0.9527224451303482,0.36668068170547485,0.38939183950424194
87iork,2,1,0.02910935878753662,0.05291217565536499,0.9885360933840275,0.2874218821525574,0.3922123312950134
9iipi8,2,1,0.9888727925717831,0.14800035953521729,0.9942060746252537,0.10189729928970337,0.42987579107284546
ba3evr,2,1,0.9759474657475948,0.8085496872663498,0.9743147864937782,0.14436399936676025,0.4100980758666992
4p2bcg,2,1,0.9532789960503578,0.23547571897506714,0.8693196922540665,0.19051837921142578,0.40536558628082275
dativw,2,1,0.9176840484142303,0.2800915241241455,0.9308019354939461,0.2702287435531616,0.42269569635391235
8za5i7,2,1,0.9962034311611205,0.9979609258007258,0.9939645305275917,0.9867159286513925,0.42633020877838135
2qq3kd,0,0,0.014513015747070312,0.011302947998046875,0.9746303632855415,0.026055991649627686,0.3899379372596741
2rmapg,0,0,0.6226464211940765,0.5808980762958527,0.9937473619356751,0.4313279390335083,0.4227526783943176
dhj5zs,0,0,0.9933805670589209,0.8658018708229065,0.9077820628881454,0.7478659152984619,0.40207576751708984
colyvf,0,0,0.42780381441116333,0.07274281978607178,0.9416845701634884,0.14020514488220215,0.3730706572532654
65syj0,2,1,0.10842537879943848,0.018164634704589844,0.9578977189958096,0.03172028064727783,0.396973192691803
4326t3,0,0,0.9994226050912403,0.9962480240501463,0.9931264934130013,0.9832953121513128,0.43939805030822754
8kip0y,2,1,0.0011844635009765625,0.0018357634544372559,0.7796616107225418,0.005595684051513672,0.37889617681503296
56amea,0,0,0.9759862348437309,0.4707675576210022,0.9961851509287953,0.5716831386089325,0.39853984117507935
61qkpm,0,0,0.9883712762966752,0.9795874375849962,0.9889623709022999,0.9742532465606928,0.4150778651237488
c9daek,0,0,0.2661750912666321,0.5478850305080414,0.9811014495790005,0.5610797107219696,0.4070574641227722
1528mt,0,0,0.900761179625988,0.22530066967010498,0.8532788157463074,0.20686113834381104,0.4091389775276184
bwt1dx,0,0,0.0024076104164123535,0.0008780360221862793,0.4257311224937439,0.0003229379653930664,0.37469518184661865
56d2de,0,0,0.06886887550354004,0.087338387966156,0.8662254363298416,0.16265356540679932,0.3676152229309082
ayoe9v,0,0,0.002796769142150879,0.006223082542419434,0.9757598601281643,0.010707736015319824,0.4085230827331543
78x16e,2,1,0.8794136792421341,0.9853494577109814,0.9056901186704636,0.9563815072178841,0.3997753858566284
9i16q9,0,0,0.9196063280105591,0.9027978107333183,0.972427261993289,0.46083593368530273,0.392531156539917
azz16a,0,0,0.057539284229278564,0.019369781017303467,0.8986861407756805,0.025420308113098145,0.38009166717529297
by0myz,2,1,0.9643257819116116,0.9826757963746786,0.9800836816430092,0.9516179971396923,0.4285767078399658
d5oudy,0,0,0.0027737021446228027,0.0016914606094360352,0.6856320202350616,0.0013983845710754395,0.3790438175201416
bpikfv,0,0,0.15536195039749146,0.10882461071014404,0.9841472748667002,0.7692368179559708,0.3962360620498657
8vhe2n,2,1,0.00805288553237915,0.0010880231857299805,0.9739579819142818,0.006046712398529053,0.3768896460533142
625rmd,0,0,0.04334229230880737,0.054889798164367676,0.9497221112251282,0.02016216516494751,0.37914276123046875
37detl,0,0,0.9135558307170868,0.29584407806396484,0.8839981630444527,0.1946541666984558,0.4204544425010681
3akkyy,2,1,0.9784568101167679,0.7408338189125061,0.9753699395805597,0.7115934789180756,0.43478870391845703
192j2f,2,1,0.9986519247759134,0.9789414200931787,0.9963351739570498,0.9591953977942467,0.43500328063964844
2bx28t,0,0,0.05367809534072876,0.3843582272529602,0.9338410124182701,0.3292319178581238,0.38862180709838867
dd0tyx,2,1,0.9979083032812923,0.9989436393370852,0.991185687482357,0.9952334216795862,0.44049686193466187
1pkl7r,2,1,0.9996734428277705,0.9957240759395063,0.9873041929677129,0.9931341116316617,0.4532274603843689
6wtvba,2,1,0.9980918447254226,0.9961707824841142,0.9194542840123177,0.9873234471306205,0.4410184621810913
86pswn,0,0,0.046964943408966064,0.282057523727417,0.9863405441865325,0.6334404349327087,0.385372519493103
5sff7j,0,0,0.17307674884796143,0.01305478811264038,0.9316310212016106,0.0011742711067199707,0.39785170555114746
4cs5w9,0,0,0.04632115364074707,0.012754738330841064,0.9667100422084332,0.008902311325073242,0.44878697395324707
6qdbau,2,1,0.9982524553779513,0.9930428327061236,0.9906424172222614,0.9940090314485133,0.4445715546607971
9iy47u,0,0,0.0006693601608276367,0.0005266070365905762,0.9681898579001427,0.0033376216888427734,0.38431739807128906
bbqwxx,2,1,0.9859555596485734,0.8208299577236176,0.9661352671682835,0.8344096690416336,0.4535576105117798
bqcu5g,0,0,0.9726166315376759,0.6800561249256134,0.979765260592103,0.3314030170440674,0.3978652358055115
80p2yu,2,1,4.57763671875e-05,0.00031316280364990234,0.9998752427054569,5.412101745605469e-05,0.39283865690231323
assiw2,2,1,0.7513056248426437,0.6194363832473755,0.9474233612418175,0.49822068214416504,0.40862858295440674
90okrc,2,1,0.10565674304962158,0.040973782539367676,0.5671574771404266,0.10291123390197754,0.4026808738708496
b5thtk,0,0,0.8362101912498474,0.855669304728508,0.9236557185649872,0.4015246629714966,0.3997119665145874
8pg5w9,2,1,0.9961911314167082,0.9583907537162304,0.9032832011580467,0.7938627600669861,0.4340115189552307
5qsncv,0,0,0.10270053148269653,0.15523290634155273,0.9329471737146378,0.04556006193161011,0.39097273349761963
5ryoax,0,0,0.9998278816638049,0.9994542512577027,0.9975005192682147,0.9957096823491156,0.4503896236419678
c3224j,0,0,0.0006317496299743652,0.0026189684867858887,0.40033841133117676,0.002760767936706543,0.3727189898490906
dioyzn,2,1,0.9997675664053531,0.9995298740977887,0.9758488796651363,0.9970229230821133,0.41441017389297485
awktsf,0,0,0.35800743103027344,0.06059145927429199,0.9334055632352829,0.043893277645111084,0.37977099418640137
6tm89t,2,1,0.9953707391396165,0.9823906701058149,0.9760044161230326,0.8054038435220718,0.3951783776283264
7dm0qy,2,1,0.9994323086575605,0.9914417136460543,0.9742834307253361,0.9487590007483959,0.45195645093917847
cwv2dw,0,0,0.5472694635391235,0.04688352346420288,0.9368942156434059,0.20700985193252563,0.41316694021224976
djfd0t,2,1,0.9780496917665005,0.9970565158873796,0.9382835328578949,0.2779846787452698,0.3798478841781616
4974me,0,0,0.8600002378225327,0.9648918248713017,0.9942232463508844,0.801797941327095,0.4005785584449768
9c83sk,0,0,0.9976973498705775,0.9986004657112062,0.9964611758477986,0.9784291237592697,0.40768831968307495
bsaddz,0,0,0.18810343742370605,0.10490083694458008,0.9213375449180603,0.022849857807159424,0.3798487186431885
cxjzsw,0,0,0.12024641036987305,0.08978027105331421,0.36135756969451904,0.016742050647735596,0.36847466230392456
cnwusf,0,0,0.923805758357048,0.04169970750808716,0.7662611752748489,0.16676247119903564,0.37984973192214966
2l7o3v,0,0,0.00019186735153198242,7.49826431274414e-05,0.9206882044672966,5.2094459533691406e-05,0.368863582611084
7u5suf,0,0,0.9875823967158794,0.9820829816162586,0.9604174271225929,0.8390466719865799,0.424152672290802
6ouhom,2,1,0.9944410226307809,0.9576236568391323,0.8792237266898155,0.8761265799403191,0.4507920742034912
85ehu0,2,1,0.7372927367687225,0.7051578462123871,0.8207281082868576,0.34613126516342163,0.40058761835098267
33ih4b,0,0,0.8711412250995636,0.5713571906089783,0.971978198736906,0.4307315945625305,0.39349091053009033
dhj0sj,0,0,0.007179200649261475,0.0039045214653015137,0.6055928170681,0.006576955318450928,0.3887600898742676
d12pu0,0,0,0.001972973346710205,0.002698183059692383,0.6235475242137909,0.0009844303131103516,0.3794187903404236
8fn1xs,0,0,0.02891141176223755,0.06877440214157104,0.9701806455850601,0.07549691200256348,0.3882055878639221
cl9ldp,0,0,0.3285703659057617,0.052200138568878174,0.6135932207107544,0.01123511791229248,0.3841646909713745
c6ex2x,0,0,0.005318820476531982,0.004701793193817139,0.11111027002334595,0.008384287357330322,0.36546021699905396
byndes,2,1,0.9857830880209804,0.9700378607958555,0.9078174829483032,0.85056933760643,0.45810502767562866
68no5m,2,1,0.6283395290374756,0.4993772506713867,0.6493681967258453,0.1771567463874817,0.42578935623168945
1fci7n,0,0,0.991561446338892,0.9719775784760714,0.9783747009932995,0.9141120538115501,0.45061612129211426
oyp28,2,1,0.9796253331005573,0.9519503079354763,0.7506755143404007,0.8534075170755386,0.44857221841812134
48bj2i,0,0,0.9760382995009422,0.9952038703486323,0.9800370465964079,0.9314851313829422,0.4388226270675659
822jdc,0,0,0.9957220451906323,0.9566084519028664,0.9405635967850685,0.754208892583847,0.4165942072868347
9ecjgk,0,0,0.021582841873168945,0.02487313747406006,0.2221624255180359,0.01595991849899292,0.37860769033432007
1u54lw,0,0,0.007930517196655273,0.00013113021850585938,0.8939737752079964,0.00010573863983154297,0.3896523118019104
as6s1t,2,1,0.9973446584772319,0.5014582574367523,0.9589111655950546,0.4053172469139099,0.40256524085998535
44r831,0,0,0.24869471788406372,0.44060027599334717,0.97788698785007,0.39664483070373535,0.3871613144874573
28aiyz,2,1,0.9886054433882236,0.60775226354599,0.9836323037743568,0.23019260168075562,0.40612322092056274
c0qyxw,0,0,0.03996962308883667,0.006182372570037842,0.76255963742733,0.007943809032440186,0.39416277408599854
8en6g0,2,1,0.999982406203344,0.9999541527977271,0.9955509486608207,0.9990911076893099,0.4362449645996094
46yjrs,0,0,0.024868667125701904,0.010310053825378418,0.7588240802288055,0.0007579326629638672,0.3713322877883911
dh1gpe,2,1,0.44475406408309937,0.12688088417053223,0.8348146080970764,0.038776397705078125,0.40203195810317993
1loia0,0,0,0.5628290474414825,0.736100822687149,0.9924110462889075,0.461103618144989,0.4020981192588806
24hvnj,0,0,0.7715898007154465,0.47917962074279785,0.9913327945396304,0.3414698839187622,0.3968525528907776
d2cnu7,0,0,0.5946851074695587,0.8034623712301254,0.8806640356779099,0.4752166271209717,0.39277827739715576
8cs8gf,2,1,0.9907076992094517,0.9994884774205275,0.9547986947000027,0.9928646739572287,0.43016964197158813
b087sx,2,1,0.9999493051254831,0.999960211054713,0.9996616914286278,0.9997016060224269,0.44369691610336304
3pjisf,0,0,0.007020771503448486,0.0038734078407287598,0.9789732657372952,0.02502918243408203,0.3693557381629944
9gi6ja,2,1,0.9964938217308372,0.9798772875219584,0.9894927106797695,0.9487415216863155,0.4205281734466553
d62hxk,2,1,0.9902797844260931,0.8822456300258636,0.9844865007326007,0.3607178330421448,0.3964221477508545
9638d6,2,1,0.044758498668670654,0.0011365413665771484,0.9937357869930565,0.01684325933456421,0.42767101526260376
c2zybl,0,0,0.9980111310724169,0.5010098814964294,0.9622305445373058,0.28435999155044556,0.40059226751327515
9c4ysw,0,0,0.07398271560668945,0.3858146071434021,0.9262908399105072,0.6034245193004608,0.4096640348434448
4g80de,0,0,0.006310582160949707,0.0010790824890136719,0.9720023181289434,0.006771385669708252,0.3754061460494995
cvgz6j,0,0,0.28402310609817505,0.4611651301383972,0.9753778148442507,0.04623991250991821,0.41129863262176514
8stg3t,2,1,0.005845844745635986,0.029248535633087158,0.12032824754714966,0.030462205410003662,0.3727042078971863
6gl87u,0,0,0.011925876140594482,0.031996726989746094,0.7042588591575623,0.06142091751098633,0.437555193901062
34fet4,2,1,0.9999740128969279,0.9998611231858376,0.9992236308171414,0.9994217900093645,0.4267919063568115
50y6zu,0,0,0.015674948692321777,0.14237338304519653,0.4539027214050293,0.031591713428497314,0.4082924723625183
9bj0cb,2,1,0.9976930052507669,0.9960637404583395,0.9958045529201627,0.9936437248252332,0.42234134674072266
8vkoet,0,0,0.016759932041168213,0.040231406688690186,0.9950236245058477,0.06783145666122437,0.382665753364563
bi7p4c,0,0,0.007174491882324219,0.00991743803024292,0.732340008020401,0.019753873348236084,0.3756515383720398
1cef0d,2,1,0.1201750636100769,0.0072743892669677734,0.9036074057221413,0.005296885967254639,0.4055996537208557
28sqb8,2,1,0.9981151139363647,0.11972165107727051,0.99250966636464,0.00936734676361084,0.4094030261039734
2slcpp,0,0,0.5950982570648193,0.465363085269928,0.9780201278626919,0.3907628059387207,0.37862491607666016
x4crm,0,0,0.970841396600008,0.9419385455548763,0.9926351923495531,0.8715342879295349,0.41467052698135376
72tj3i,2,1,0.9948780885897577,0.9586444608867168,0.9630589671432972,0.948986541479826,0.43137723207473755
2afgzn,2,1,0.8978582099080086,0.6744042336940765,0.8547906279563904,0.6598608195781708,0.41339200735092163
4bxpva,0,0,0.9195140078663826,0.9328661113977432,0.9926395770162344,0.4444427490234375,0.40964192152023315
d1wld7,0,0,0.1011388897895813,0.15734750032424927,0.8801340609788895,0.014831900596618652,0.39226311445236206
8smtmg,2,1,0.9862126959487796,0.8677165657281876,0.9510300643742085,0.8463392704725266,0.4313472509384155
1o14as,2,1,0.995684300083667,0.9927745466120541,0.9570895694196224,0.9136187359690666,0.4489589333534241
c4f6n0,0,0,0.0868263840675354,0.029058337211608887,0.9948067581281066,0.004542708396911621,0.3717849850654602
1dhjr7,2,1,0.6323798596858978,0.3917745351791382,0.9606745801866055,0.6521429121494293,0.40309399366378784
6q9s1y,2,1,0.04657745361328125,0.3483920693397522,0.7188349664211273,0.16226744651794434,0.38610607385635376
4r39cf,2,1,0.8784511536359787,0.9233419224619865,0.9151746109127998,0.7315367162227631,0.394244909286499
3oc92b,2,1,0.9336412101984024,0.8674447983503342,0.8876492381095886,0.8161516189575195,0.4306071996688843
994pi9,0,0,0.36157095432281494,0.0010925531387329102,0.9858633512631059,0.001674354076385498,0.38994699716567993
bakhn2,2,1,0.9954840610735118,0.9077915400266647,0.9824945759028196,0.7967078685760498,0.4246171712875366
4xmjyr,0,0,0.029259800910949707,0.015931665897369385,0.9283717274665833,0.02637535333633423,0.37767189741134644
96jw3t,2,1,0.9997693356417585,0.9869658993557096,0.9431967251002789,0.9720997177064419,0.44835126399993896
bmz6kq,2,1,0.7501260787248611,0.9708157386630774,0.9356663450598717,0.9808006640523672,0.42446058988571167
576ue7,0,0,0.42890697717666626,0.12164610624313354,0.9993043082067743,0.070110023021698,0.39426863193511963
bn0fs1,2,1,0.9797173850238323,0.9840726144611835,0.9978678000625223,0.9679746553301811,0.43621599674224854
8smyig,2,1,0.9999232288319035,0.9987594108097255,0.9901420716196299,0.9941070438362658,0.439525306224823
ctm5w6,2,1,0.20152497291564941,0.63301882147789,0.988284663297236,0.8507218658924103,0.42643582820892334
4dvmb7,2,1,0.9912266368046403,0.6578984558582306,0.42574453353881836,0.24203628301620483,0.4157775640487671
cdlf2e,0,0,0.10721391439437866,0.0013579726219177246,0.8668125122785568,0.005394399166107178,0.37681514024734497
bbryd1,2,1,0.7742601484060287,0.9172459319233894,0.9545604884624481,0.795215293765068,0.40397369861602783
7et9vl,2,1,0.48400557041168213,0.3791279196739197,0.9031720161437988,0.19233065843582153,0.3947732448577881
9efmod,2,1,0.9999892304167588,0.9999919855063126,0.9999326629040297,0.9999820416742295,0.4424559473991394
1pjxog,0,0,0.018096446990966797,0.007604122161865234,0.9543059580028057,0.026345252990722656,0.3832160234451294
2m0d4d,0,0,0.9944419716484845,0.9437482431530952,0.8728479295969009,0.9581885077059269,0.37781137228012085
1k5aib,2,1,0.99299077084288,0.9958286918699741,0.9369040131568909,0.9770665969699621,0.43356573581695557
ddtwdv,0,0,0.00845402479171753,0.03301972150802612,0.45591306686401367,0.1171412467956543,0.3702768087387085
cvxumk,0,0,0.2279936671257019,0.29247546195983887,0.9423690885305405,0.09880226850509644,0.3963809013366699
a671ec,0,0,0.807008296251297,0.6970838606357574,0.9480534791946411,0.8249478787183762,0.4192437529563904
8z2uef,2,1,0.23479777574539185,0.48710381984710693,0.5783935785293579,0.15935242176055908,0.39119547605514526
1imt05,0,0,0.9988036819268018,0.9982306498568505,0.9945795387029648,0.9878420904278755,0.4414440989494324
